1;David_Duchovny;Career
1;David_Duchovny;Personal life
;David_Duchovny;Filmography
;David_Duchovny;Awards and nominations
;David_Duchovny;References
;David_Duchovny;External links
1;William_II_of_the_Netherlands;Early life and education
1;William_II_of_the_Netherlands;Military service
1;William_II_of_the_Netherlands;Marriage
1;William_II_of_the_Netherlands;Belgian Revolution
1;William_II_of_the_Netherlands;Reign
;William_II_of_the_Netherlands;In fiction
;William_II_of_the_Netherlands;Titles and styles
;William_II_of_the_Netherlands;Issue
;William_II_of_the_Netherlands;Ancestry
;William_II_of_the_Netherlands;See also
;William_II_of_the_Netherlands;References
;William_II_of_the_Netherlands;External links
1;Jonathan_dos_Santos;Early life
1;Jonathan_dos_Santos;Club career
1;Jonathan_dos_Santos;International career
;Jonathan_dos_Santos;Career statistics
;Jonathan_dos_Santos;Honours
;Jonathan_dos_Santos;Personal life
;Jonathan_dos_Santos;References
;Jonathan_dos_Santos;External links
1;Eva_Rivas;Early life
1;Eva_Rivas;Eurovision Song Contest 2010
;Eva_Rivas;See also
;Eva_Rivas;References
;Eva_Rivas;External links
1;Missy_Franklin;Personal life
1;Missy_Franklin;Swimming career
;Missy_Franklin;Personal bests
;Missy_Franklin;World records
;Missy_Franklin;See also
;Missy_Franklin;References
;Missy_Franklin;External links
1;Oriol_Romeu;Club career
1;Oriol_Romeu;International career
;Oriol_Romeu;Honours
;Oriol_Romeu;Club statistics
;Oriol_Romeu;References
;Oriol_Romeu;External links
1;Henry_V,_Holy_Roman_Emperor;Assumption of power
1;Henry_V,_Holy_Roman_Emperor;First Italian expedition
1;Henry_V,_Holy_Roman_Emperor;Return to Germany
1;Henry_V,_Holy_Roman_Emperor;Second Italian expedition
1;Henry_V,_Holy_Roman_Emperor;Concordat of Worms
1;Henry_V,_Holy_Roman_Emperor;Death
;Henry_V,_Holy_Roman_Emperor;Ancestry
;Henry_V,_Holy_Roman_Emperor;See also
;Henry_V,_Holy_Roman_Emperor;References
;Henry_V,_Holy_Roman_Emperor;Sources
1;Henry_IV,_Holy_Roman_Emperor;Biography
;Henry_IV,_Holy_Roman_Emperor;Evaluation
;Henry_IV,_Holy_Roman_Emperor;Family and children
;Henry_IV,_Holy_Roman_Emperor;In fiction
;Henry_IV,_Holy_Roman_Emperor;Ancestry
;Henry_IV,_Holy_Roman_Emperor;See also
;Henry_IV,_Holy_Roman_Emperor;Notes
;Henry_IV,_Holy_Roman_Emperor;Sources
1;Henry_II,_Holy_Roman_Emperor;Early life and marriage
1;Henry_II,_Holy_Roman_Emperor;Reign as king
1;Henry_II,_Holy_Roman_Emperor;Conflict with Poland
1;Henry_II,_Holy_Roman_Emperor;Reign as Emperor
1;Henry_II,_Holy_Roman_Emperor;Imperial Policies
1;Henry_II,_Holy_Roman_Emperor;Death and successor
;Henry_II,_Holy_Roman_Emperor;Canonization and veneration
;Henry_II,_Holy_Roman_Emperor;Family and children
;Henry_II,_Holy_Roman_Emperor;Sources
;Henry_II,_Holy_Roman_Emperor;Ancestry
;Henry_II,_Holy_Roman_Emperor;See also
;Henry_II,_Holy_Roman_Emperor;References
;Henry_II,_Holy_Roman_Emperor;External links
1;Mario_Götze;Club career
1;Mario_Götze;International career
;Mario_Götze;Style of play
;Mario_Götze;Outside football
;Mario_Götze;Career statistics
;Mario_Götze;Honours
;Mario_Götze;References
;Mario_Götze;External links
1;Hristo_Stoichkov;Club career
1;Hristo_Stoichkov;International career
;Hristo_Stoichkov;Style of play
;Hristo_Stoichkov;Managing career
;Hristo_Stoichkov;Career statistics
;Hristo_Stoichkov;Managerial statistics
;Hristo_Stoichkov;Honours
;Hristo_Stoichkov;Notes
;Hristo_Stoichkov;References
;Hristo_Stoichkov;External links
1;Nigar_Jamal;Early life
1;Nigar_Jamal;Career
1;Nigar_Jamal;Personal life
;Nigar_Jamal;Discography
;Nigar_Jamal;See also
;Nigar_Jamal;References
;Nigar_Jamal;External links
1;Zheng_Jie;Personal life
;Zheng_Jie;Playing style
;Zheng_Jie;Singles career
;Zheng_Jie;Significant finals
;Zheng_Jie;WTA career finals
;Zheng_Jie;Singles performance timeline
;Zheng_Jie;Women's doubles performance timeline
;Zheng_Jie;See also
;Zheng_Jie;References
;Zheng_Jie;External links
1;Giuseppe_Arcimboldo;Biography
;Giuseppe_Arcimboldo;Mannerism
;Giuseppe_Arcimboldo;Legacy
;Giuseppe_Arcimboldo;Gallery
;Giuseppe_Arcimboldo;Four Seasons
;Giuseppe_Arcimboldo;Four elements
;Giuseppe_Arcimboldo;See also
;Giuseppe_Arcimboldo;References
;Giuseppe_Arcimboldo;Further reading
;Giuseppe_Arcimboldo;External links
1;Liu_Yang_(astronaut);Biography
;Liu_Yang_(astronaut);Personal life
;Liu_Yang_(astronaut);See also
;Liu_Yang_(astronaut);References
;Liu_Yang_(astronaut);External links
1;Daniel_Cohn-Bendit;Biography
1;Daniel_Cohn-Bendit;Early life in France
1;Daniel_Cohn-Bendit;Radical activism
1;Daniel_Cohn-Bendit;Joining the Greens
1;Daniel_Cohn-Bendit;As member of the European parliament
;Daniel_Cohn-Bendit;Political controversy
;Daniel_Cohn-Bendit;On paedophilia
;Daniel_Cohn-Bendit;Bibliography
;Daniel_Cohn-Bendit;See also
;Daniel_Cohn-Bendit;References
;Daniel_Cohn-Bendit;External links
